ID,company_name,domain_name,industry,industry_segments,horizontal,Segment,technology_segment_2,technology_segments,business_solutions_tst,short_description,about_us
155854,TalkBank,talkbank.io,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,TalkBank is digital bank in messengers that understands banking commands in natural language.,TalkBank is digital bank in messengers that understands banking commands in natural language.
157369,The Startup Coalition,thestartupcoalition.com,Financial Services,Funds,Fintech,Digital Banking,,"Fintech:Digital Banking,Fintech:InvestmentTech,Fintech:Personal Finance Management,Fintech:Wealth management platform,Real EstateTech:Commercial,Real EstateTech:Property listings,Real EstateTech:SaaS","tour package,Crossborder payment,earthquake insurance",The Startup Coalition is a group of seasoned business professionals that help startup entrepreneurs and companies scale and grow profitably.,"The Startup Coalition is a group of seasoned business professionals serving as a resource to the startup community, with offices at WeWork South Station in Boston. Members of The Startup Coalition represent a variety of service industries, and collectively cover virtually all of the key services that startup entrepreneurs and companies need to scale and grow profitably."
157625,ThoughtMachine,thoughtmachine.net,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,"Thought Machine are building Vault OS, a next-generation operating system for banks.","The technology underlying our banking systems is decaying. It is expensive to run, unreliable, insecure and so out dated that bank customers never get anything like the quality and richness of service they deserve. Thought Machine is changing all this. With a world class team expert in cloud computing, machine learning, finance, design and app building, we are creating the banks of the future."
157651,ThreatMark s.r.o.,threatmark.com,Financial Services,,Fintech,Digital Banking,,"Cyber Security:Behavioral Detection,Fintech:Digital Banking,Fintech:Digital Payments,Fintech:Fraud management,Fintech:RegTech","Digital Rights Management,Enterprise Collaboration,tour booking,Insurtech",Fraud Prevention as a Service Company (FPaaS),"Fraud Hurts.  ThreatMark “Online Fraud Prevention as-a-Service” provider with the most complex all-in-one solution providing real-time recognition of legitimate customers and cyber-criminals  Reduction of the usage of passwords and sms-verifications cost savings  Saving operational, analysis and implementation costs in fraud prevention domain  Able to be fully operated in days for a fraction of costs! We prevent online fraudulent transactions and negative effects associated with fraud, both on client and business. Attackers are able to adapt in hours and change their attack vector to bypass any isolated solution or weak combination. Present fraud detection/prevention solutions are having a hard time catching up with attackers as the solutions cover just one or few attackers vectors, cannot be integrated into complex security solutions to cover all possible vectors. That’s why ThreatMark AFS is the first “one box solutions that covers all possible attackers’ vectors”.  We also help our customers to resolve issues with customer authentication, payment fraud, bot/script attacks, social engineering/phishing, and promo-code and bonus abuse based on a unique combination of evidence evaluation.   We are unique by depth and breadth of attack detection methods  Most complex monitoring of devices, users, sessions and transactions in one solution  User behavior anomaly detection on the level of every mouse move  Industry’s most advanced device fingerprinting  Self-defense able to adapt to new attacks, that bypass any isolated solution or weak combination   We help our customers to reduce the usage of 3DSecure and sms-verifications, improving the customers experience and saving operation, risk and implementation costs. Our ambition is  Cloud based Fraud prevention as a service platform and model for affordable price"
158181,Touch Bank,touchbank.com,Financial Services,,Fintech,Digital Banking,,"Fintech:Digital Banking,Fintech:Digital Payments,Fintech:InvestmentTech,Fintech:Mobile wallets,Fintech:Personal Finance Management","Enterprise Collaboration,Credit scoring,Crossborder payment","Touch Bank is an online retail bank, an international project of OTP Group, CEE region. It started servicing Russian clients in spring 2015.","Touch Bank is an online retail bank, an international project of OTP Group, a European financial group and one of the banking market leaders in Central and Eastern Europe, which started servicing Russian clients in spring 2015. Touch Bank operates under OTP Bank’s license and is regulated by the Russian law on credit institutions.  In 2014, OTP Group invested over EUR 10 million in Touch Bank. The core of this amount was allocated to capital investments into development of cutting-edge IT solutions, as well as capital investments aimed at supporting the Bank’s operations and meeting regulatory capital requirements.  The total investments amount to EUR 40 million.   Touch Bank is an independent banking business with its own IT, financial, legal, and HR infrastructures. The headcount of the Bank’s Moscow office is over 250 employees.   The online bank does not have offline branches. The main platform for interaction between the Bank and its client is the Internet and other interactive communication channels that enable execution of all types of operations round-the-clock, 24/7 with no queues, at any place and at any time.  Financial services provided by Touch Bank represent monoline bank card-based products. These include deposits, loans, convenient top-ups, transfers, payments, and other options driving efficient personal finance management in real time. More information about Touch Bank products you will find on the website https://www.touchbank.com (currently in Russian language).  Touch Bank operates in more than 100 cities all over Russia.  Touch Bank’s Managing Director is Andrei Kozliar."
158352,Tradestreaming,tradestreaming.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,"A fintech media brand exploring the changing nature of money and its futures through daily editorial, podcasts and events.","Tradestreaming is a financial technology media brand that explores the changing nature of money and its future through daily editorials, podcasts, and events. It offers information about trends, technologies, startups, and the future of investing. Tradestreaming identifies trends, rising startups, and disrupting technologies for professionals in the investment industry. Launched in 2007, Tradestreaming is based in New York, United States."
158426,Transferify,transferify.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,Next generation of binary options.,Next generation of binary options. Innovative and powerful trading network. They present innovative trading network with rich system of bonuses and rewards to increase customer experience. Deep level of socialization and an effective scheme of franchising is their first priority to grow fast.
158943,Trusek Ltd,trusek.com,Financial Services,,Fintech,Digital Banking,,"Enterprise Apps:Finance and Accounting,Enterprise Apps:Payroll Management,Fintech:Digital Banking",Crossborder payment,Our mission is to develop a new kind of digital banking platform that will revolutionise the financial technology sector.,"We are a 10 strong UK-based team of engineers and technology specialists with a 12 year track record of developing and delivering software and technology to the Fintech and Payments sectors. We have worked with some of the most exciting start-ups to deliver new kinds of challenger financial technology.  We deliver a flexible, collaborative approach which creates the right technology solution to support financial business via a flexible, modular SaaS-enabled application platform. It gives you access to a proven suite of modern banking and financial services technology at a fraction of the cost, and in a fraction of the time it takes to create an in-house solution.  Trusek modular software and platform infrastructure is used by marketplaces, lenders, banks, bank-tech providers, e-money companies, remitters/forex brokers, charities and communities – it can provide a major boost for any organisation that needs to accept, manage and send value. It enables them to scale up from today’s needs with a rich functionality that supports:  + Payments Received – from multiple inbound sources + Payments Management – multiple currency; reconciliation and reporting; interfaces, card to card transfer + Payments Out – payroll; foreign exchange settlement; bank transfer capability + Third-party integrations – acquirers, processors, compliance  This allows customers to create and manage propositions that accept and make payments including: + e-Wallets and current, deposit, credit accounts + Full loan facility including managing multiple products and lending sources + International value transfer + Payroll management + Funds disbursal + Prepaid and other cards and vouchers"
159041,TSB Banking Group,tsb.co.uk,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,TSB Banking Group provides various banking products and services to personal and small business customers in the United Kingdom.,"TSB has been created to bring more competition to banking in the UK, ultimately creating better banking for everyone. We do this by only serving the needs of individuals and local business customers. We don’t offer things like investment banking, or overseas investment, or big corporate finance.   Instead, with over 8,500 staff we will focus on our 4.5million customers and looking after the £22 billion they have invested with us. The more we can help our customers to thrive along with the communities they are part of, the more successful TSB will be.  We call this ‘local banking’.  We will never ask you for any personal data on LinkedIn. Please protect yourself by not posting any personal information such as account details or contact details."
159130,Turkic Reserve System,turkicreservesystem.org,Financial Services,,Fintech,Digital Banking,,"Fintech:Digital Banking,Fintech:Digital Payments",Enterprise Collaboration,Payment system working with free(Gesell's) virtual money,
159330,Ubitquity LLC,ubitquity.io,"Financial Services,Real Estate",,Fintech,Digital Banking,,Fintech:Digital Banking,,The blockchain-secured platform for real estate transactions.,"UBITQUITY offers a simple user experience for securely recording, tracking, and transferring deeds with its SaaS (Software-as-a-Service) platform. We recently launched our B2B platform prototype for secure document storage and integration with participation from financial institutions and real estate companies within the United States. We are helping financial institutions benefit from a reduced title search time, increased confidence, and transparency. We help small to medium sized companies with the speed of search and improving the due diligence process."
159439,Ummah Finance Limited,ummah-finance.uk,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,Banking the Halal Way,"At Ummah Finance we are embracing the future of technology, and we are currently creating a mobile banking service for all Muslims. Our ambition is to transform the way Muslims in the UK bank. Ummah Finance aims to provide a safe and user friendly mobile bank, incorporating all features of a standard bank, but making it Shari’ah Compliant. Ummah Finance mobile application will be available in App Store and Google Play Store"
159863,Original Tech,useoriginal.com,"Advertising,Financial Services",,Fintech,Digital Banking,,"Fintech:Alternative Lending,Fintech:Digital Banking",Co working spaces,Original Tech is a mobile-first platform that powers in-person and online product originations for financial institutions.,"Original Tech powers the point of sale application experience for a suite of financial products. Bank and non-bank financial institutions use Original's white-labeled software to deliver speed, simplicity, and service to their customers anytime, anywhere, on any device."
160010,Valiant,valiant.finance,"Advertising,Financial Services",,Fintech,Digital Banking,,"Fintech:Alternative Lending,Fintech:Commercial lending,Fintech:Digital Banking,Fintech:Working Capital","Co working spaces,self learning algorithms,homestay booking",Valiant is a business loan marketplace in Australia.,"Valiant is a business loan marketplace in Australia.  Whilst the explosion in finance options for business owners is great… we think it's a pretty confusing environment to navigate. So Valiant's mission is simple: to make sense of the madness and empower the small business owner (and their advisers) to find the best loan option available.  There are over 100 business lenders out there with different risk appetites, products, interest rates, terms, and conditions... Our proprietary technology enables business owners and advisers to explore products and lenders that they have the highest probability of being funded by. All in three minutes.   Our loan specialists then work with you to compare and obtain the best financing solution from Australia's top lenders.   We have lenders ready to provide secured and unsecured business finance for; *Working Capital *Debtor Finance *Equipment Finance  If you’re an accountant, broker or financial adviser - partner with us to access our lending board and help your client get the best deal without having to spend time trudging from one lender to another.   We have the understanding to get your business the finance it needs."
160265,Ventes Avenues,ventesavenues.in,Financial Services,Funds,Fintech,Digital Banking,,Fintech:Digital Banking,,Ventes Avenues is a Business Enabler focusing on helping start-ups go to market through Sales Planning & Lifecycle Management.,
160336,Vergleich24.at,vergleich24.at,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,"Savings accounts, fixed deposits and credits in comparison.",The financial portal Vergleich24.at was founded in the spring of 2014. Their goals are to demonstrate to investors of money alternatives to the traditional savings account or to create with the credit seekers transparency in the demand for consumer loans. Unlike existing platforms Austrian comparison of money investors or rates borrowers contributing Vergleich24.at help to set an objective standard for product evaluation. The results of your assessment feed them in the product with a check.  On Vergleich24.at they compare independently and objectively the respective savings rates and lending rates by the companies. The applicant may then take his personal investment and credit decisions.
160363,Versara Lending,versaralending.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,Versara Lending is a privately held consumer lender that specializes in debt consolidation loans.,"Versara Lending, located in New York City, is a privately held consumer lender that specializes in debt consolidation loans. Versara helps consumers that seek to simplify their personal finances with a single, low, fixed monthly payment. Clients, who are burdened by high credit card debt, across multiple accounts, look to Versara to help them achieve financial peace of mind. Versara empowers its clients to resolve their credit card debt and save money each month."
161002,Banco Voii,voii.com.ar,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,Invertí aquí tu idea de banco,
161620,WeBank,webank.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,WeBank is a private commercial bank with an online focus that utilizes facial recognition security software.,WeBank is a private commercial bank with an online focus that utilizes facial recognition security software. WeBank offers small loans and investment products through their online platforms.
163174,Yes2Credit.com,yes2credit.com,Advertising,,Fintech,Digital Banking,,"Fintech:Alternative Lending,Fintech:Commercial lending,Fintech:Digital Banking,Fintech:InvestmentTech,Fintech:Personal Finance Management,Fintech:Term Loans","Co working spaces,self learning algorithms,Crossborder payment",Yes2Credit.com is a UK site focused on credit education and dedicated to offering ethical lending solutions,"Yes2Credit is an independent, employee-owned personal finance site that provides expert help, intelligent discussion areas and market-leading credit comparison tools."
163260,Yojna Bank,yojnabank.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,Yojna Bank provides new experience in kiosk banking.,
164798,Dapp,dapp.mx,Financial Services,,Fintech,Digital Banking,,"Fintech:Digital Banking,Fintech:Digital Payments",Enterprise Collaboration,Dapp is a payment wallet that tackles the strong problem that exists with card information theft and unrecognized charges.,Dapp is a payment wallet that tackles the strong problem that exists with card information theft and unrecognized charges.
164891,Digital Onboarding,digitalonboarding.co,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,Digital Onboarding provides digital onboarding for financial services products.,Digital Onboarding provides digital onboarding for financial services products that drives bank profits by increasing new customer activation rates.
164990,dualitybanx,dualitybanx.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,"dualitybanx is a banking solution for those that live, work and spend in multiple currencies.","Dualitybanx allow clients to earn bank beating interest rates on all their foreign currency deposits, convert at the real interbank rate and spend and send globally on a prepaid FX Card."
165209,FinCode,fincode.co.uk,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,"FinCode vision is to bring financial technology applications to people across the world,","FinCode work environment is where collaboration and openness are valued and where a diverse and people-centric culture exists.   Their core being is powered by innovation, vision, teamwork and creative thinking which leads to delivering superior results…   Their love of working with individuals from an array of sectors and industries, allows us to go beyond when delivering software applications for you.   Their big vision is to bring financial technology applications to people across the world, helping your customers to become economically independent with access to finance in new instant ways."
165918,Lendistry,lendistry.com,"Advertising,Financial Services",,Fintech,Digital Banking,,"Fintech:Alternative Lending,Fintech:Digital Banking",Co working spaces,"Lendistry is a technology-enabled small business lender offering traditional term, short-term, and SBA loans.","We believe in the power of small business to create jobs, grow local economies, and strengthen communities. Lendistry provides funding for small businesses with responsible rates and transparent terms. Our equal opportunity lending practices ensure all businesses have a fair chance at success, including those in underserved communities.  We are one of only a few small business lenders with both CDFI and SBA approval."
166319,New Finance Bank Malawi,nfb.mw,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,New Finance Bank Malawi Ltd provides banking services.,"New Finance Bank Malawi provides banking services. It offers personal savings, student pride savings, personal current, pension savings, Mkango deposit, fixed deposit, and senior citizen savings accounts; and notice deposit, foreign currency, corporate current, corporate savings, business current, and business savings accounts. The company also provides salary-backed loans, overdraft facility, Internet finance, and SME Tigwirizane accounts; business-SME banking services; ATM, salary processing, and SWIFT services; electronic funds transfers; clearing and settlement services; and Internet banking services."
167224,SynapseFI,synapsefi.com,Financial Services,,Fintech,Digital Banking,,"Enterprise Apps:Finance and Accounting,Enterprise Apps:Invoice Management,Fintech:Digital Banking,Fintech:Digital Payments,Fintech:Fraud management,Fintech:Tokenisation","Enterprise Collaboration,Insurtech,AI in Agriculture,Hospital Information Systems",Banking APIs,"Synapse is building next generation banking software, including:  (1) Developer-facing APIs to help companies connect to banking infrastructure (2) Bank-facing APIs so banks can automate their back-end operations.  We automate account creation, payments, identity verification, risk mitigation, compliance tools &  more to help banks and fintech developers streamline their back-ends.   Fintech clients include rental and invoicing platforms, payment apps, crowdfunding sites, investment platforms, etc."
168015,AppZone,appzonegroup.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,AppZone develops software solutions that enhance interactions between businesses and their customers.,AppZone is Africa’s leading provider of home-grown banking and payment solutions with a mission to provide technology that empowers people with unlimited access to financial services.
168051,AU Small Finance Bank,aubank.in,Financial Services,,Fintech,Digital Banking,,"Consumer Apps:Online retail,Fintech:Digital Banking",,AU Small Finance Bank is a non banking finance company that provides financial products for customers in Rajasthan.,"AU Small Finance Bank is a non banking finance company, provides financial products for customers in Rajasthan. It offers commercial vehicle loans, car loans, and loans against properties; loans for small and medium enterprises; and loans for the sale and purchase of used vehicles. The company also provides insurance brokerage services. Au Financiers (India) Limited has strategic relationships primarily with HDFC, IDBI, and Central Bank of India. The company was formerly known as AU Financiers India Private Limited and changed its name to Au Financiers (India) Limited on March 15, 2013. The company was incorporated in 1996 and is based in Jaipur, India."
168075,Axis Bank,axisbank.com,Financial Services,Insurance,Fintech,Digital Banking,,"Fintech:Digital Banking,Fintech:InsuranceTech,Fintech:InvestmentTech,Fintech:Personal Finance Management,Fintech:Wealth management platform","Co-working spaces,Crossborder payment,earthquake insurance","Axis Bank is a banking institution offering commercial, corporate and retail banking, and treasury operations.","Axis Bank is the third largest private sector bank in India.  Axis Bank is one of the first new generation private sector banks to have begun operations in 1994. The Bank was promoted in 1993, jointly by Specified Undertaking of Unit Trust of India (SUUTI) (then known as Unit Trust of India),Life Insurance Corporation of India (LIC), General Insurance Corporation of India (GIC), National Insurance Company Ltd., The New India Assurance Company Ltd., The Oriental Insurance Company Ltd. and United India Insurance Company Ltd. The shareholding of Unit Trust of India was subsequently transferred to SUUTI, an entity established in 2003.  With a balance sheet size of Rs.2,85,628 crores as on 31st March 2012, Axis Bank is ranked 9th amongst all Indian scheduled banks. Axis Bank has achieved consistent growth and stable asset quality with a 5 year CAGR (2007-12) of 31% in Total Assets, 30% in Total Deposits, 36% in Total Advances and 45% in Net Profit."
168095,OPEN,bankopen.co,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,Open up to a new world of Banking,"At Open we are using modern technology to re-imagine and re-build core components of financial infrastructure from the ground up to offer a simple, innovative and intuitive banking experience for consumers and businesses."
168165,Bank of Africa Burkina Faso,boaburkinafaso.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,Bank of Africa Burkina Faso provides financial services such as banking and insurance.,Bank of Africa Burkina Faso provides financial services such as banking and insurance.
168166,Bank of Africa Côte D'ivoire,boacoteivoire.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,Bank of Africa Côte D'ivoire provides various banking and financial services in Ivory Coast.,"Bank of Africa - Côte D’ivoire provides various banking and financial services in Ivory Coast. It offers banking products, such as demand deposits, savings accounts, and term accounts and cash vouchers; and various loan products, as well as a range of bank insurance products."
168196,Bravura,bravura.net,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,Bravura is an independent Southern African investment banking firm.,"Bravura is an independent Southern African investment banking firm, founded in 1999, specializing in corporate finance, structured solutions and property asset management services.  They create sustainable value for their clients, contributing to their businesses and wealth through the design and implementation of bespoke, robust and integrated solutions. Their success emanates from the substance of their advice to significant listed and private companies and entrepreneurs."
168201,Bridge Bank Group,bridgebankgroup.com,Financial Services,,Fintech,Digital Banking,,"Fintech:Digital Banking,Fintech:InvestmentTech",,Bridge Bank Group is an Ivorian universal bank.,"Bridge Group West Africa is a holding company which has a majority equity share in Bride Bank Cote d'Ivoire, an Ivorian universal bank and a minority significant equity stake in a bank in Senegal."
168227,Capitec Bank,capitecbank.co.za,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,Capitec Bank Limited offers commercial banking services in South Africa.,"Capitec Bank Limited offers commercial banking services in South Africa. Its products and services include savings accounts, money transfers, debit cards, mobile banking, electronic salary transfer facility for employers, and financial education. The company offers its products and services through a network of branches and ATMs."
168231,Card Switch,card-switch.com,Financial Services,,Fintech,Digital Banking,,"Fintech:Digital Banking,Fintech:InvestmentTech,Fintech:Personal Finance Management",Crossborder payment,Card Switch is an anti-fraud and card management mobile application.,"Card Switch is an anti-fraud and card management mobile application.  Card Switch aims to transfer the control of credit and debit card fraud prevention to the customer. By allowing the customer direct access to where, when, how and what their debit and credit cards are used for, Card Switch aims to significantly reduce instance of fraud and improve customer satisfaction."
168261,The Centurion Bank of Punjab,centurionbop.co.in,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,The Centurion Bank of Punjab is an Indian private sector bank that provided retail and corporate banking services.,"Centurion Bank of Punjab is one of the leading new generation private sector banks in India. The bank serves individual consumers, small and medium businesses and large corporations with a full range of financial products and services for investing, lending and advice on financial planning. The bank offers its customers an array of wealth management products such as mutual funds, life and general insurance and has established a leadership 'position'. The bank is also a strong player in foreign exchange services, personal loans, mortgages and agricultural loans. Additionally the bank offers a full suite of NRI banking products to overseas Indians."
168329,compaio,compaio.com,Financial Services,Insurance,Fintech,Digital Banking,,"Artificial Intelligence:Applications,Artificial Intelligence:Finance,Fintech:Digital Banking,Fintech:InsuranceTech","Co-working spaces,Peer to Peer lending",Compaio will be the most customer centric financial advisor. We provide a single interface to the world of finance.,"Compaio will be the most customer centric financial advisor. As the interface to the new world of finance, our algorithm-based, digitized financial advisor helps customers by understanding their individual requirements and recommending products that they really need, based on objective, transparent criteria.  With our holistic approach, including the areas account, insurance, financing, investment and pension, customers always have access to a real-time assessment of their individual needs and current status. Compaio therefore provides a trustworthy, digital and always available alternative to traditional brokers, intermediaries and advisors.  Our goal is to become the first point of contact for financial products enabling customers to have the perfect product portfolio for their individual needs, whether they are products from banks, insurers or FinTechs."
168442,Deposit Rates Exchange,deposits.org,"Advertising,Financial Services",,Fintech,Digital Banking,,"Fintech:Alternative Lending,Fintech:Digital Banking",Co working spaces,Deposits.org is a one-stop comprehensive reference for international financing and investment.,"At Deposits.org our vision is that banking no longer has borders, boundaries, or country limits. We are focused on banking and understand that each banking institution competes in a global market place and that every product is different but is comparable worldwide. Our customers are worldwide, but we cater to each and every one.   We list financial products for emerging markets including Asia, Eastern Europe, Africa, Middle East, and South America."
168603,EuropeOne,europeone.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,EuropeOne is a Pan-European mobile bank that enables Europeans to open bank accounts and make financial transactions.,"EuropeOne is a Pan-European mobile bank offering easy bank account opening and financial transactions, multilingual interfaces and a unique and free remittance service to the millions of Europeans working in a different country than their own."
168626,Expediente Azul,expedienteazul.com,"Advertising,Financial Services,Real Estate",Insurance,Fintech,Digital Banking,,"Enterprise Apps:Collaboration,Enterprise Apps:Content Management,Fintech:Alternative Lending,Fintech:Auto loans,Fintech:Commercial lending,Fintech:Consumer Lending,Fintech:Digital Banking,Fintech:InsuranceTech,Fintech:Term Loans","cognitive computing,Co-working spaces,Co working spaces,Self Driving,self learning algorithms,AI in HR,fitness clubs",Expediente Azul offers a tool for financial institutions to scale their sales by automatically gathering documentation from a customer.,"Expediente Azul is the only FINTECH web and mobile tool designed for financial and insurance institutions to easily capture (including through the customer's mobile phone's camera), receive, analyze automatically (with OCR+AI), and store ( in the Amazon cloud ) the many documents sent by a particular customer that requests a loan, lease, service or files an insurance claim and manages the complex communications interaction with the customer during the lifecycle involved in validating each particular document.  Benefits:  - Stop wasting time contacting customers about missing or incorrect documents  - Stop using email to transfer files and notify customers about their documents' status  - Stop using post-its to track status on physical folders  - Stop having conversations with customers about 'I had sent you the document before'.  - Say hello to a secure place where all the documents will be stored and accesible via the web or cellphone  - Say hello to an automated collection mechanism for the documents you require from your customers  - Say hello to a single screen where you and your customer can see the exact status of each document  - Say hello to a 5 times productivity improvement ( 5.6 folders completed in the same time it takes to complete 1 today )"
168649,Fidelity Bank Ltd,fidelitybank.com.gh,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,Fidelity Bank Limited provides banking products and services.,Fidelity Bank Limited provides banking products and services. The company offers current and savings accounts.
168708,FX2School,fx2school.com,Financial Services,,Fintech,Digital Banking,,"Fintech:Digital Banking,Fintech:Digital Payments",Enterprise Collaboration,"FX2School is a fast, secure and inexpensive way for international Australian students to pay their tuition fees","FX2School is a fast, secure and inexpensive way for international Australian students to pay their tuition fees.   FX2School’s payment platform and banking infrastructure not only helps educational institutions save money, but provides market leading FX rates and local payment solutions to students saving them time and money. This system makes for a more friendly and easier to use experience for international students, student agents, and institutions as a whole."
168772,Glint Pay,glintpay.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,"Glint Pay is a global currency, account, and app that gives clients control in the way they store, spend, exchange, and transfer money.","Glint Pay is a global currency, account, and app that promises to give clients more control in the way they store, spend, exchange, and transfer money."
168938,iKhokha,ikhokha.com,Financial Services,,Fintech,Digital Banking,,"Fintech:Digital Banking,Fintech:Digital Payments,Fintech:Mobile wallets","Enterprise Collaboration,Credit scoring","iKhokha,a Durban based fintech startup, offers a device that is a low-cost mobile payments solution, helping merchants accept card payments.","iKhokha,a Durban based fintech startup, offers a device that is a low-cost mobile payments solution, helping merchants accept card payments.The iKhokha app enables users to complete a number of activities such as capturing cash, processing card and mobile payments. Masterpass acceptance is now integrated into the iKhokha mobile application. iKhokha is backed by Capital Eye Investments."
169010,Jamii Bora Bank,jamiiborabank.co.ke,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,"Jamii Bora Bank is dedicated to entrepreneurship and savings, with a focus on innovation and relationship banking.","Jamii Bora Bank (JBB) is a household brand with a rich heritage in Kenya associated with enabling Kenyans achieve their full potential. With its roots anchored in the most ordinary neighborhoods and homes in Kenya, helping entrepreneurs grow Micro Businesses into Medium Enterprises, JBB has emerged as a premier bank dedicated to entrepreneurship and savings, with a focus on innovation and relationship banking.   JBB has grown its total capital consistently over the last 5 years to stand at an impressive Kshs. 4.4 billion placing it among the top 20 highest capitalized Banks in a country with 43 banks and other multiple financial services companies. We have 26 branches and continue to open branches across the country to increase our foot print and bring our services closer to our customers. We recognize that the future is being driven by technology and we have deployed state of the art mobile and internet banking, agency banking, ATMs and card services that enable our clients transact whenever and wherever they want and from any type of device. We will continue to invest in technology as a key differentiator."
169033,The Kairos Society,kairossociety.com,Financial Services,,Fintech,Digital Banking,,"Fintech:Digital Banking,GreenTech/CleanTech:Clean Energy",,The Kairos Society unites the next generation of entrepreneurs with today's leading innovators to address high-impact market opportunities.,"The Kairos Society focuses the next generation on the world's biggest problems. In pursuit of this mission, the organization currently fosters a global community represented in 50 countries and 100 universities. Our community is focused individuals who are using entrepreneurship to innovate in broken industries government and big business haven’t solved. Additionally, The Kairos Society created its own investment fund to back the next generation of breakthrough ventures. The fund enables Kairos to provide more resources to young founders and serve as a signal to outside investors that a Kairos company is ready for an institutional Series A. The fund invests in the Seed+ stage and focuses on mission-driven companies fixing broken industries"
169039,Karza Technologies,karza.in,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,Karza Technologies is a banking and business intelligence solution provider.,Karza Technologies Private Limited is a business intelligence solution provider set out to create products that empower institutions to take informed and intelligent decisions by leveraging Government databases
169137,LinguaSol,linguasol.net,Financial Services,,Fintech,Digital Banking,,"Enterprise Apps:HR,Enterprise Apps:HRMS,Fintech:Digital Banking",Bitcoin trading platform,LinguaSol is the developer of unique next-generation localization solutions.,"LinguaSol allows any software application (enterprise, desktop, mobile or cloud) to be used in any language with no changes to the underlying application code, data or business logic.  This includes all screens, reports and files.    LinguaSol helps multinational organizations manage language  like any other IT technology.  Typical use cases include adding a local language to a banking system so that tellers without English can correctly enter information, translating an ERP system so that workers and regulators can interact with the system in a local dialect, adding an unsupported language to a BI system, etc."
169298,Mosaic,mosaic.money,Financial Services,,Fintech,Digital Banking,,"Fintech:Digital Banking,Fintech:InvestmentTech",,"Mosaic is an app that allows you to create your own portfolio of global companies and setup continual passive investments, commission free.","Mosaic allows you to invest in brands you know to create your own financial future.  Managing your finances is never a pleasant experience. Investing in particular, is unnecessarily complex, disconnected and un-engaging leading to massive amounts of neglect.  At Mosaic They seek to change this by building an app that allows you to create your own personalised portfolio of global companies and setup continual passive investments."
169445,Olly Smart Credit Card,ollycredit.in,,,Fintech,Digital Banking,,Fintech:Digital Banking,,Olly is a digital credit card for India's working masses and young people.,"Olly is a digital credit card for India's working masses and young people.  Today, Olly has come full-circle in Egypt extending the product offering to the youth market here and its been well received by the Egyptian student audience."
169484,Orient Bank,orient-bank.com,Financial Services,,Fintech,Digital Banking,,"Fintech:Digital Banking,Fintech:InvestmentTech",,Orient Bank provides commercial banking services in Uganda.,"Orient Bank provides commercial banking services in Uganda. It offers personal and corporate banking products and services that include current and savings accounts, and personal and business loans; Sapphire banking services that include current and savings accounts, and loans; and Internet banking, point of sale terminals, VISA cards, American Express cards, mobile banking, bill payment, and money transfer services."
169516,PAYFAZZ,payfazz.com,Financial Services,,Fintech,Digital Banking,,"Fintech:Digital Banking,Fintech:Digital Payments",Enterprise Collaboration,PAYFAZZ enables mobile banking and payment for Southeast Asia.,"PAYFAZZ builds a network of distributed banking agents to enable a fully-digital mobile banking & payment solution for 440 million unbanked in Southeast Asia. PAYFAZZ provides unbanked with access to various financial services: bill payment, online payment, money transfer and online credit/loan."
